Date,pct chage price,vol change pct,12 EMA diff,26 EMA diff,norm RSI 9,,,
20/05/2010,-0.03712555,0.190499641,-0.033153405,-0.039118663,0.432741039,,,
21/05/2010,0.011048516,0.00708596,-0.022706308,-0.030838492,0.256239662,,,
24/05/2010,-0.00401428,-0.407032745,-0.021290733,-0.030628949,0.25081435,,,
25/05/2010,0.000895677,0.37690865,-0.017626943,-0.027977347,0.128788503,,,
26/05/2010,-0.011185682,-0.099200093,-0.020578229,-0.031578434,0.135729204,,,
27/05/2010,0.037782763,-0.210634279,0.001073814,-0.010772585,0.407986087,,,
28/05/2010,-0.00588621,0.16141178,-0.002043336,-0.012933993,0.374149479,,,
01/06/2010,-0.009210486,-0.188995552,-0.006356019,-0.016613033,0.389380561,,,
02/06/2010,0.023683039,-0.067087671,0.006319903,-0.003699118,0.514960516,,,
03/06/2010,0.009513484,0.017265934,0.010076383,0.001308195,0.730315066,,,
04/06/2010,-0.034268548,0.140722988,-0.008921326,-0.016222144,0.520193878,,,
07/06/2010,-0.018185844,-0.216334263,-0.016734391,-0.024211595,0.471449508,,,
08/06/2010,-0.001807134,0.504242587,-0.015100608,-0.023362331,0.462881914,,,
09/06/2010,-0.008372911,-0.233638101,-0.017010331,-0.025870987,0.471809985,,,
10/06/2010,0.028525788,-0.24577829,-0.000368873,-0.009941642,0.43670888,,,
11/06/2010,0.009540721,-0.033104745,0.004435578,-0.004464491,0.492284063,,,
14/06/2010,-0.000219743,-0.084224203,0.003640739,-0.004245037,0.525535551,,,
15/06/2010,0.026819023,0.121136814,0.016310313,0.009300733,0.536977456,,,
16/06/2010,0.004067704,0.027080173,0.015795772,0.010635399,0.51758819,,,
17/06/2010,0.003198245,-0.016426083,0.014929504,0.01143623,0.716814219,,,
18/06/2010,-0.001062683,-0.015438603,0.012072165,0.010048571,0.864000309,,,
21/06/2010,-0.008510671,0.257723119,0.00592271,0.005023991,0.796069077,,,
22/06/2010,-0.007725253,-0.010417005,0.001129379,0.000772523,0.79803026,,,
23/06/2010,-0.004109049,-0.022179327,-0.001103294,-0.001343498,0.663333465,,,
24/06/2010,-0.015200885,0.235377326,-0.008592306,-0.008902671,0.477063963,,,
25/06/2010,-0.001764014,-0.222571288,-0.008162769,-0.009131372,0.467065649,,,
28/06/2010,-0.003534346,-0.195968461,-0.008685838,-0.010230845,0.149122954,,,
29/06/2010,-0.038572415,0.91148143,-0.027020959,-0.029140237,0.039163914,,,
30/06/2010,-0.015217889,-0.257148555,-0.030621226,-0.034700158,0,,,
01/07/2010,-0.002809622,0.566380294,-0.02743869,-0.033617838,0,,,
02/07/2010,-0.002817538,-0.504928952,-0.02472572,-0.032614657,0,,,
06/07/2010,0.003060919,0.127621227,-0.019474157,-0.028745099,0.033332649,,,
07/07/2010,0.031924898,-0.182223206,-0.000816209,-0.010965568,0.293885419,,,
08/07/2010,0.005459547,0.080280586,0.002031621,-0.007439421,0.375271311,,,
09/07/2010,0.009502221,-0.388597144,0.006447118,-0.002163577,0.43434324,,,
12/07/2010,0.002913516,0.273270054,0.006904432,-0.000548996,0.463414559,,,
13/07/2010,0.012960935,0.531500554,0.012274293,0.00593041,0.7606388,,,
14/07/2010,0.005073892,-0.060265458,0.012896553,0.008019124,0.927928527,,,
15/07/2010,0.000877899,0.094716327,0.011329562,0.007859439,0.963077208,,,
16/07/2010,-0.027631543,0.029579394,-0.004440044,-0.006736984,0.712984148,,,
19/07/2010,0.008570164,-0.172323916,0.000507278,-0.001974317,0.728448602,,,
20/07/2010,0.012075069,0.088757078,0.006430487,0.004173009,0.670157152,,,
21/07/2010,-0.013698607,-0.061577881,-0.001460791,-0.003033918,0.552380875,,,
22/07/2010,0.025313644,-0.008216375,0.011262471,0.009689155,0.617108193,,,
23/07/2010,0.006336048,-0.022128042,0.012670938,0.012122682,0.629191562,,,
26/07/2010,0.008250049,-0.19992573,0.014808131,0.015322007,0.613962914,,,
27/07/2010,-0.000430673,0.043248436,0.012286127,0.01395562,0.592274488,,,
28/07/2010,-0.00797068,-0.231575805,0.006375319,0.0089077,0.545090311,,,
29/07/2010,-0.007383282,0.647864323,0.001683928,0.00453725,0.668304707,,,
30/07/2010,0.002187755,0.155114714,0.002517172,0.005292404,0.643799602,,,
02/08/2010,0.018773123,-0.305698068,0.011428137,0.014197081,0.671532962,,,
03/08/2010,-0.004285343,-0.114256522,0.007505874,0.010984673,0.747968076,,,
04/08/2010,0.010113996,-0.279936769,0.011374989,0.0151935,0.693069569,,,
05/08/2010,-0.002343349,-0.10658001,0.008435222,0.012879404,0.635088414,,,
06/08/2010,-0.001494843,0.822192479,0.006380299,0.011166127,0.562992232,,,
09/08/2010,0.006843531,-0.622541324,0.008803355,0.013740075,0.616197978,,,
10/08/2010,-0.008708659,2.219540546,0.003065645,0.008336447,0.607638664,,,
11/08/2010,-0.027212271,0.06373184,-0.011201432,-0.006080294,0.45931788,,,
12/08/2010,-0.007929529,-0.284315607,-0.013474534,-0.009612769,0.405405253,,,
13/08/2010,-0.007104789,-0.297164251,-0.014989661,-0.012471718,0.223796371,,,
16/08/2010,0.001788864,0.195863954,-0.011819378,-0.010665042,0.255131663,,,
17/08/2010,0.012723208,0.026214602,-0.003698075,-0.003561679,0.276353456,,,
18/08/2010,0.003967386,0.086220798,-0.001151163,-0.001318964,0.32122897,,,
19/08/2010,-0.015148159,0.341779951,-0.008606054,-0.008853184,0.273809837,,,
20/08/2010,0.00133744,-0.206856737,-0.006623459,-0.00753454,0.225887499,,,
23/08/2010,-0.009795161,0.057828458,-0.010531576,-0.011901598,0.224180823,,,
24/08/2010,-0.018660028,0.13623474,-0.018342137,-0.020445481,0.252124024,,,
25/08/2010,0.009621951,0.103066155,-0.010777052,-0.014173061,0.364901912,,,
26/08/2010,-0.012026294,0.045285904,-0.015182873,-0.019184995,0.344736303,,,
27/08/2010,0.012172686,0.201425454,-0.006828133,-0.011740905,0.41411747,,,
30/08/2010,-0.010437919,-0.549386322,-0.011029732,-0.01612609,0.287439197,,,
31/08/2010,-0.003439613,0.459635997,-0.011071305,-0.016671763,0.245741404,,,
01/09/2010,0.029912546,0.158966183,0.005352609,-0.000720189,0.489406514,,,
02/09/2010,0.011170689,-0.499338506,0.010079472,0.004887462,0.532945801,,,
03/09/2010,0.016570924,0.531468214,0.016731785,0.012740694,0.6398538,,,
07/09/2010,-0.006737613,-0.200588372,0.010741634,0.008405957,0.707070917,,,
08/09/2010,0.012034994,0.306368566,0.015054765,0.013759313,0.714567204,,,
09/09/2010,0.003891898,-0.080792706,0.01465102,0.014668941,0.80549704,,,
10/09/2010,0.003661386,0.089779167,0.014196164,0.015394576,0.789473868,,,
13/09/2010,0.013948531,-0.036902368,0.018910353,0.021161876,0.899122954,,,
14/09/2010,0.00423282,0.416630246,0.018065983,0.021674708,0.932755364,,,
15/09/2010,0.006322428,-0.265821206,0.0183946,0.023186792,0.914128024,,,
16/09/2010,0.003979029,-0.003314051,0.017505764,0.023417009,0.906061216,,,
17/09/2010,0.001043034,0.141835786,0.015293911,0.022165866,0.8807701,,,
20/09/2010,0.017503649,0.106090404,0.021584101,0.029161017,1,,,
21/09/2010,-0.000204836,-0.026078722,0.01810063,0.026840389,0.996138177,,,
22/09/2010,-0.002662865,0.073462417,0.013940462,0.023470468,0.944880731,,,
23/09/2010,-0.000410771,-0.037092981,0.011565131,0.021488866,0.933053058,,,
24/09/2010,0.020341108,-0.065194026,0.019834704,0.029927646,0.941390754,,,
27/09/2010,-0.005436981,-0.448275949,0.014006891,0.024925467,0.846427477,,,
28/09/2010,-0.00040495,1.392233891,0.011624012,0.022834193,0.821427328,,,
29/09/2010,-0.001620377,-0.221531239,0.009007371,0.020296572,0.780082593,,,
30/09/2010,-0.004463405,0.49926297,0.005374472,0.01652891,0.709301483,,,
01/10/2010,-0.001222771,-0.365700735,0.003932124,0.014674209,0.549998834,,,
04/10/2010,-0.010814095,-0.081306308,-0.00211131,0.008136635,0.426724216,,,
05/10/2010,0.024339941,0.391556042,0.010236789,0.019551256,0.643916978,,,
06/10/2010,-0.008658887,-0.175930224,0.004300171,0.013729646,0.574074205,,,
07/10/2010,0.003656313,-0.075006843,0.005460985,0.014524203,0.457912475,,,
08/10/2010,0.006881201,0.09948833,0.008045631,0.01686191,0.559210609,,,
11/10/2010,0.000402019,-0.436700275,0.007000385,0.015794323,0.565789705,,,
12/10/2010,0.006831428,0.889328072,0.009320929,0.018010474,0.624242263,,,
13/10/2010,0.008181996,-0.197001977,0.011949593,0.02072707,0.707736399,,,
14/10/2010,-0.001979459,-0.037384584,0.00910202,0.018171946,0.699716546,,,
15/10/2010,0.021221808,0.528598972,0.018188966,0.027297936,0.869778467,,,
18/10/2010,-0.003690084,-0.308202267,0.013499646,0.023377498,0.766232849,,,
19/10/2010,-0.009356716,0.460506579,0.006699114,0.016909782,0.753992929,,,
20/10/2010,0.007280577,-0.235279431,0.009289539,0.019263611,0.768071514,,,
21/10/2010,0.001953551,0.062131004,0.008824916,0.018786757,0.749999381,,,
22/10/2010,0.006823912,-0.448021433,0.010857192,0.020770099,0.774192791,,,
25/10/2010,0.004841208,0.084523561,0.011586037,0.021615787,0.768071514,,,
26/10/2010,0.002698003,0.176691517,0.011133164,0.021329232,0.747540151,,,
27/10/2010,0.003075146,-0.049834458,0.010939317,0.021252705,0.784565585,,,
28/10/2010,0.002107695,0.065003114,0.010293431,0.02069981,0.688371392,,,
29/10/2010,-0.002294435,-0.237688664,0.007547596,0.017989008,0.71153892,,,
01/11/2010,0.000766595,0.297563463,0.006762154,0.017017365,0.926829892,,,
02/11/2010,0.010723814,-0.205069391,0.011048849,0.021068524,0.934426742,,,
03/11/2010,0.004547209,1.622192677,0.011601363,0.021744982,0.939086756,,,
04/11/2010,0.012259481,-0.332933521,0.015890496,0.026191052,0.947136956,,,
05/11/2010,0,-0.074392228,0.013413013,0.024204016,0.940594489,,,
08/11/2010,0.001304332,-0.491596428,0.011977754,0.023022423,0.93846211,,,
09/11/2010,-0.00539637,0.686592552,0.007411099,0.018576351,0.802884862,,,
10/11/2010,0.005051458,0.250266727,0.008783015,0.019695204,0.816964491,,,
11/11/2010,-0.006329117,0.019267848,0.004247249,0.015035998,0.743902307,,,
12/11/2010,-0.01629829,0.1643977,-0.004624756,0.005691282,0.544072444,,,
15/11/2010,-0.00380874,-0.427985676,-0.005824002,0.003359515,0.419795777,,,
16/11/2010,-0.016440462,0.782280329,-0.013220244,-0.005178609,0.278873473,,,
17/11/2010,0.002915407,-0.230083979,-0.009753736,-0.003341289,0.160656127,,,
18/11/2010,0.016085307,-0.081554598,-0.000287098,0.004884054,0.340206662,,,
19/11/2010,0.000762939,-0.237552159,0.000138385,0.004901952,0.335064974,,,
22/11/2010,0.008385718,0.28277202,0.004292443,0.008712384,0.432499886,,,
23/11/2010,-0.015876019,0.098677182,-0.004371983,6.03E-05,0.319474657,,,
24/11/2010,0.020165148,-0.304277757,0.006280302,0.010037756,0.47537858,,,
26/11/2010,-0.006588827,-0.557663881,0.002003705,0.005982194,0.52731118,,,
29/11/2010,-0.000758024,2.776140743,0.001315766,0.005157471,0.54565199,,,
30/11/2010,-0.012137292,0.331503286,-0.004992618,-0.001332126,0.573059337,,,
01/12/2010,0.021117268,-0.312154169,0.006220818,0.009214861,0.649155792,,,
02/12/2010,0.010152302,-0.304728054,0.010308976,0.013576388,0.628968252,,,
03/12/2010,0.002605609,-0.331261017,0.010010163,0.013858983,0.636186665,,,
06/12/2010,-0.000371273,0.034139874,0.008271456,0.012633591,0.59957618,,,
07/12/2010,0.000557151,0.502525946,0.007268513,0.011965292,0.731457985,,,
08/12/2010,0.003711967,-0.186235023,0.007995865,0.012921443,0.656863148,,,
09/12/2010,0.000924542,0.07516399,0.007219454,0.012414848,0.746376731,,,
10/12/2010,0.006650667,-0.135132102,0.009416113,0.014798417,0.785714463,,,
13/12/2010,-0.003486923,0.188248665,0.006209535,0.011941013,0.920151137,,,
14/12/2010,0.001841663,0.315845167,0.006169162,0.011966585,0.871164553,,,
15/12/2010,-0.004411795,0.101124994,0.00300437,0.008859801,0.6616531,,,
16/12/2010,0.007754837,-0.148566832,0.006403365,0.012060199,0.720496144,,,
17/12/2010,-0.001099329,-0.437659686,0.004862947,0.010606983,0.703029308,,,
20/12/2010,0.000733693,0.307114824,0.00447843,0.010180245,0.704817976,,,
21/12/2010,0.006048351,-0.257149146,0.006801811,0.012433754,0.726255221,,,
22/12/2010,-0.000182152,-0.000248774,0.005658281,0.011411069,0.71428478,,,
23/12/2010,-0.002551009,-0.394271176,0.0035065,0.009279873,0.581699004,,,
27/12/2010,0.000548023,0.35074868,0.003239373,0.008860488,0.671532948,,,
28/12/2010,-0.001825859,-0.174386698,0.001825883,0.007285065,0.598538723,,,
29/12/2010,0.002195038,-0.001150638,0.002640856,0.007838051,0.751999658,,,
30/12/2010,-0.002372715,0.141741289,0.001045899,0.006065529,0.541665508,,,
31/12/2010,-0.003658997,0.398747156,-0.000948004,0.003780896,0.472726705,,,
03/01/2011,0.015607828,1.361029162,0.006941253,0.011243029,0.696334702,,,
04/01/2011,-0.000723213,-0.518085199,0.005505377,0.01003985,0.617283805,,,
05/01/2011,0.008503731,-0.001461752,0.008888142,0.013522581,0.706729976,,,
06/01/2011,0.003229216,0.05371865,0.009122361,0.014120099,0.778300198,,,
07/01/2011,-0.000894121,0.566153586,0.007260867,0.012613319,0.757008146,,,
10/01/2011,0.003758778,-0.231241446,0.008012726,0.013543664,0.813333085,,,
11/01/2011,0.001426498,0.020017353,0.007484356,0.013240484,0.809954103,,,
12/01/2011,0.007122534,-0.082671829,0.009874041,0.015795638,0.883064305,,,
13/01/2011,0.000353615,-0.088781496,0.008519049,0.014785236,0.960869551,,,
14/01/2011,0.007423085,-0.073833778,0.010896519,0.017371996,0.951871549,,,
18/01/2011,0.002807015,0.500102582,0.010606104,0.017465656,0.974874728,,,
19/01/2011,-0.011371615,0.029809013,0.003241621,0.010433651,0.677418731,,,
20/01/2011,-0.007078353,0.362868762,-0.000810212,0.00610179,0.539749475,,,
21/01/2011,-0.007663523,-0.35388998,-0.004532138,0.001800792,0.465704225,,,
24/01/2011,0.013829031,0.074237557,0.003029552,0.008534113,0.555555428,,,
25/01/2011,0.001417148,-0.137250344,0.003270339,0.008604989,0.555555428,,,
26/01/2011,0.005306971,0.094794151,0.005412242,0.010608746,0.541795742,,,
27/01/2011,0.006158692,-0.113821004,0.007645564,0.012884704,0.584269506,,,
28/01/2011,-0.02535853,1.299084354,-0.0063809,-0.000923328,0.361655728,,,
31/01/2011,0.004844796,-0.427923499,-0.002988023,0.001561555,0.376595781,,,
01/02/2011,0.018749986,0.090427695,0.006758588,0.010733492,0.552941282,,,
02/02/2011,-0.001577566,-0.367652161,0.004923481,0.009141189,0.588726337,,,
03/02/2011,0.001755658,-0.068208627,0.00503991,0.009335326,0.654708539,,,
04/02/2011,0.005608126,0.050855831,0.007057374,0.011433794,0.615960076,,,
07/02/2011,0.00470548,-0.042409093,0.008312248,0.012924784,0.633333515,,,
08/02/2011,0.006591453,-0.164972133,0.01030912,0.015240248,0.640186599,,,
09/02/2011,-0.00172322,0.641495122,0.007846994,0.013233236,0.593052137,,,
10/02/2011,0.001553602,0.122382509,0.007407918,0.013017071,0.928839417,,,
11/02/2011,0.007238852,-0.318274742,0.009867253,0.015646926,0.932624502,,,
14/02/2011,0.002395674,0.013637456,0.009532868,0.015667255,0.900524271,,,
15/02/2011,-0.001365685,-0.181055579,0.007371192,0.013806729,0.905263073,,,
16/02/2011,0.006495745,0.335765964,0.009467264,0.016007644,0.917431064,,,
17/02/2011,-0.000339682,-0.27703221,0.007829252,0.014634505,0.893616676,,,
18/02/2011,-0.002208649,0.155685719,0.005511277,0.012430435,0.810343958,,,
22/02/2011,-0.028946037,1.088633406,-0.010026812,-0.003187027,0.336601584,,,
23/02/2011,-0.008241231,0.056640471,-0.012634554,-0.007089227,0.300291941,,,
24/02/2011,0.005304088,0.008924511,-0.008066797,-0.003922586,0.340659502,,,
25/02/2011,0.01389379,-0.452018465,6.47E-05,0.00326597,0.401496767,,,
28/02/2011,0.002081508,-0.049760974,0.00109445,0.004062974,0.398496111,,,
01/03/2011,-0.016098326,0.7896671,-0.007188614,-0.004353729,0.328512418,,,
02/03/2011,0.00527796,-0.330902375,-0.00345743,-0.001400512,0.31722665,,,
03/03/2011,0.019776008,0.042137738,0.006864311,0.008494391,0.449744441,,,
04/03/2011,-0.005148434,-0.028344448,0.003221323,0.005279478,0.437086201,,,
07/03/2011,-0.01345528,0.579857657,-0.004048897,-0.001886776,0.515624988,,,
08/03/2011,0.004021674,-0.366313598,-0.001421333,0.000259544,0.588114406,,,
09/03/2011,-0.006792048,0.358420234,-0.004610507,-0.003167285,0.517102427,,,
10/03/2011,-0.015605811,0.213889826,-0.011767876,-0.01079738,0.351084593,,,
11/03/2011,0.006234455,-0.206182261,-0.006868166,-0.006898251,0.379245468,,,
14/03/2011,-0.003540463,-0.099334716,-0.007590965,-0.008163813,0.439825075,,,
15/03/2011,-0.014212102,0.376679109,-0.013586917,-0.014719772,0.337278445,,,
16/03/2011,-0.024148497,0.742829778,-0.023739179,-0.0258618,0.109848778,,,
17/03/2011,0.00923361,-0.464983681,-0.015566482,-0.019398624,0.197080505,,,
18/03/2011,-0.003659666,0.004793799,-0.015036082,-0.019820069,0.220408468,,,
21/03/2011,0.019283732,-0.394828807,-0.00320294,-0.008830661,0.332168028,,,
22/03/2011,-0.001801774,-0.370250596,-0.003613206,-0.009083522,0.34990818,,,
23/03/2011,0.005595624,0.669291883,-0.000269025,-0.005626458,0.455670058,,,
24/03/2011,0.017770628,0.151367264,0.008579432,0.00359537,0.519125607,,,
25/03/2011,0.002469125,0.0665977,0.008482914,0.004561182,0.55064453,,,
28/03/2011,-0.00545393,-0.489768801,0.00443416,0.001487486,0.605262894,,,
29/03/2011,0.009729401,0.268898054,0.008590418,0.006218258,0.853011955,,,
30/03/2011,0.004730144,-0.063733988,0.009618549,0.008114377,0.844387527,,,
31/03/2011,0.001394975,0.112791777,0.008823698,0.008205758,0.892105282,,,
01/04/2011,0.000522354,0.360518995,0.007717178,0.007854401,0.852517976,,,
04/04/2011,-0.003306624,-0.28475948,0.004866179,0.005612383,0.825783907,,,
05/04/2011,-0.002619199,0.137493295,0.002803154,0.003883201,0.760147295,,,
06/04/2011,0.00245097,-0.10510141,0.003594851,0.004818486,0.650536929,,,
07/04/2011,-0.000698517,0.225407362,0.002690738,0.004110595,0.607954952,,,
08/04/2011,-0.004718638,-0.295151325,-8.91E-05,0.001440062,0.622093784,,,
11/04/2011,-0.003336303,-0.007725175,-0.0017463,-0.000337691,0.382351374,,,
12/04/2011,-0.006871025,0.187768688,-0.004925367,-0.003760036,0.168918971,,,
13/04/2011,0.00851516,-0.008785708,6.88E-05,0.000757056,0.345743969,,,
14/04/2011,-0.001758988,0.071314811,-0.000822094,-0.00017933,0.317948668,,,
15/04/2011,-0.001762088,0.279879576,-0.001577526,-0.001047869,0.333333333,,,
18/04/2011,-0.007060927,0.0078068,-0.004878102,-0.004513281,0.293838803,,,
19/04/2011,0.006222195,-0.44098458,-0.001029289,-0.001078927,0.357758401,,,
20/04/2011,0.022614887,0.745669336,0.01031004,0.010182043,0.592696572,,,
21/04/2011,0.007947462,-0.352100597,0.012667631,0.013378216,0.685333252,,,
25/04/2011,0.002571161,-0.418853683,0.011981681,0.013658686,0.733154149,,,
26/04/2011,0.005641956,0.946659941,0.012932366,0.015446643,0.835616753,,,
27/04/2011,0.006800434,0.143026316,0.014309208,0.01767394,0.831933186,,,
28/04/2011,-0.001519759,-0.148152412,0.011320842,0.015583099,0.834269684,,,
29/04/2011,-0.000845582,-0.06795842,0.009139587,0.013989275,0.846153679,,,
02/05/2011,-0.001861892,0.074015418,0.006790873,0.012007955,0.922360278,,,
03/05/2011,-0.004748221,-0.208712881,0.003360412,0.008729066,0.831745494,,,
04/05/2011,-0.001533484,0.393627297,0.00207463,0.007309961,0.683672536,,,
05/05/2011,-0.005460746,0.359770383,-0.000982957,0.004027046,0.483516138,,,
06/05/2011,0.003260166,0.004252078,0.000795573,0.005355032,0.494623546,,,
09/05/2011,0.003762569,-0.448025708,0.002550843,0.006834085,0.462856919,,,
10/05/2011,0.008519339,-0.049182949,0.006399102,0.010565973,0.491891201,,,
11/05/2011,-0.007264746,0.626652932,0.001763719,0.00613026,0.415524581,,,
12/05/2011,0.005956472,0.067851373,0.004461346,0.008642838,0.506023838,,,
13/05/2011,-0.011842341,-0.039234493,-0.002184093,0.002041165,0.409090853,,,
16/05/2011,-0.017291531,0.151302384,-0.010569696,-0.006831597,0.330709103,,,
17/05/2011,0.002787454,-0.136487165,-0.007566463,-0.004937012,0.365979792,,,
18/05/2011,0.008339116,-0.329208376,-0.002257668,-0.000420743,0.470297301,,,
19/05/2011,0.002928983,-0.173202113,-0.00044865,0.001072762,0.467661399,,,
20/05/2011,-0.007558815,0.276660822,-0.004173393,-0.002800537,0.391509595,,,
23/05/2011,-0.014713559,-0.022443533,-0.010944617,-0.010004738,0.25272327,,,
24/05/2011,-0.006148954,-0.100347826,-0.012360055,-0.012354123,0.25720627,,,
25/05/2011,0.003889009,0.052250043,-0.008537876,-0.009508961,0.235159686,,,
26/05/2011,0.00616303,-0.019456598,-0.004161903,-0.005738906,0.342431508,,,
27/05/2011,0.00507527,-0.257294011,-0.000992663,-0.002784888,0.504531541,,,
31/05/2011,0.016193632,0.579638997,0.007191759,0.005452765,0.59803917,,,
01/06/2011,-0.021761488,0.088356612,-0.004922158,-0.005953949,0.402463966,,,
02/06/2011,0.002101926,-0.030831161,-0.003118213,-0.004465515,0.396265554,,,
03/06/2011,-0.015032348,0.150914078,-0.010212645,-0.011708832,0.364503671,,,
06/06/2011,-0.008163249,-0.131514859,-0.012752967,-0.01494861,0.393814525,,,
07/06/2011,-0.001789202,-0.077019507,-0.011707474,-0.014751868,0.415217496,,,
